x_coord,y_coord,year,date_time,actual,predicted
0,3,2001,2001-07-04,0.45,0.4580582
0,3,2001,2001-07-12,0.32,0.4660747
0,3,2001,2001-07-20,0.15,0.40564412
0,3,2001,2001-07-28,0.2,0.21397106
0,3,2001,2001-08-05,0.25,0.21069862
0,3,2001,2001-08-13,0.31,0.2686343
0,3,2001,2001-08-21,0.41,0.33422238
0,3,2001,2001-08-29,0.45,0.43742663
0,3,2001,2001-09-06,0.57,0.5365369
0,3,2001,2001-09-14,0.78,0.61768913
0,3,2001,2001-09-22,0.77,0.78676534
0,3,2001,2001-09-30,0.73,0.79496384
0,3,2001,2001-10-08,0.73,0.72006416
0,3,2001,2001-10-16,0.81,0.65486205
0,3,2001,2001-10-24,0.8,0.7692359
0,3,2001,2001-11-01,0.75,0.75085783
0,3,2001,2001-11-09,0.7,0.6540328
0,3,2001,2001-11-17,0.63,0.52401316
0,3,2001,2001-11-25,0.5,0.46321744
0,3,2001,2001-12-03,0.36,0.31235635
0,3,2001,2001-12-11,0.3,0.19860023
0,3,2001,2001-12-19,0.2,0.19211742
0,3,2001,2001-12-27,0.17,0.17588715
0,3,2002,2002-07-04,0.24,0.2676727
0,3,2002,2002-07-12,0.23,0.30402613
0,3,2002,2002-07-20,0.2,0.27418977
0,3,2002,2002-07-28,0.15,0.19500707
0,3,2002,2002-08-05,0.33,0.17364031
0,3,2002,2002-08-13,0.46,0.36566678
0,3,2002,2002-08-21,0.46,0.4981619
0,3,2002,2002-08-29,0.58,0.5259237
0,3,2002,2002-09-06,0.66,0.6051334
0,3,2002,2002-09-14,0.78,0.6864908
0,3,2002,2002-09-22,0.76,0.8088903
0,3,2002,2002-09-30,0.76,0.7700927
0,3,2002,2002-10-08,0.84,0.70714796
0,3,2002,2002-10-16,0.78,0.7873173
0,3,2002,2002-10-24,0.71,0.7248124
0,3,2002,2002-11-01,0.64,0.5781869
0,3,2002,2002-11-09,0.58,0.45349246
0,3,2002,2002-11-17,0.45,0.40768182
0,3,2002,2002-11-25,0.45,0.28439254
0,3,2002,2002-12-03,0.39,0.30577403
0,3,2002,2002-12-11,0.18,0.2966991
0,3,2002,2002-12-19,0.25,0.16597721
0,3,2002,2002-12-27,0.21,0.19227651
0,3,2003,2003-07-04,0.19,0.22884925
0,3,2003,2003-07-12,0.35,0.24096662
0,3,2003,2003-07-20,0.52,0.3857396
0,3,2003,2003-07-28,0.55,0.53033406
0,3,2003,2003-08-05,0.52,0.55494916
0,3,2003,2003-08-13,0.32,0.543254
0,3,2003,2003-08-21,0.26,0.35962743
0,3,2003,2003-08-29,0.28,0.2588817
0,3,2003,2003-09-06,0.23,0.3346173
0,3,2003,2003-09-14,0.32,0.31883958
0,3,2003,2003-09-22,0.31,0.40283936
0,3,2003,2003-09-30,0.4,0.3898311
0,3,2003,2003-10-08,0.46,0.44602993
0,3,2003,2003-10-16,0.5,0.5148803
0,3,2003,2003-10-24,0.66,0.538465
0,3,2003,2003-11-01,0.47,0.65379375
0,3,2003,2003-11-09,0.37,0.44151202
0,3,2003,2003-11-17,0.28,0.25791663
0,3,2003,2003-11-25,0.33,0.17531942
0,3,2003,2003-12-03,0.27,0.29139137
0,3,2003,2003-12-11,0.28,0.291166
0,3,2003,2003-12-19,0.17,0.24689904
0,3,2003,2003-12-27,0.25,0.19550699
0,3,2004,2004-07-03,0.21,0.22457083
0,3,2004,2004-07-11,0.17,0.23105676
0,3,2004,2004-07-19,0.29,0.243461
0,3,2004,2004-07-27,0.35,0.387878
0,3,2004,2004-08-04,0.29,0.41697392
0,3,2004,2004-08-12,0.33,0.36176544
0,3,2004,2004-08-20,0.21,0.30536696
0,3,2004,2004-08-28,0.42,0.21437666
0,3,2004,2004-09-05,0.25,0.39010254
0,3,2004,2004-09-13,0.44,0.27814573
0,3,2004,2004-09-21,0.57,0.44297102
0,3,2004,2004-09-29,0.74,0.6085221
0,3,2004,2004-10-07,0.66,0.7488351
0,3,2004,2004-10-15,0.55,0.6644621
0,3,2004,2004-10-23,0.5,0.50292784
0,3,2004,2004-10-31,0.43,0.44819367
0,3,2004,2004-11-08,0.32,0.35517818
0,3,2004,2004-11-16,0.3,0.23977783
0,3,2004,2004-11-24,0.28,0.22561295
0,3,2004,2004-12-02,0.3,0.2898083
0,3,2004,2004-12-10,0.27,0.30745065
0,3,2004,2004-12-18,0.26,0.29110977
0,3,2004,2004-12-26,0.24,0.2524809
0,3,2005,2005-07-04,0.33,0.32445917
0,3,2005,2005-07-12,0.32,0.34898677
0,3,2005,2005-07-20,0.35,0.32843617
0,3,2005,2005-07-28,0.48,0.37827337
0,3,2005,2005-08-05,0.35,0.5134359
0,3,2005,2005-08-13,0.24,0.3887777
0,3,2005,2005-08-21,0.27,0.24671955
0,3,2005,2005-08-29,0.27,0.24580483
0,3,2005,2005-09-06,0.31,0.33620232
0,3,2005,2005-09-14,0.47,0.314592
0,3,2005,2005-09-22,0.6,0.5083449
0,3,2005,2005-09-30,0.59,0.64257705
0,3,2005,2005-10-08,0.69,0.6617522
0,3,2005,2005-10-16,0.75,0.69715965
0,3,2005,2005-10-24,0.77,0.714312
0,3,2005,2005-11-01,0.74,0.70810956
0,3,2005,2005-11-09,0.61,0.6331618
0,3,2005,2005-11-17,0.52,0.40538043
0,3,2005,2005-11-25,0.44,0.32301295
0,3,2005,2005-12-03,0.32,0.3230089
0,3,2005,2005-12-11,0.34,0.27698433
0,3,2005,2005-12-19,0.29,0.30957848
0,3,2005,2005-12-27,0.27,0.30352923
0,3,2006,2006-07-04,0.39,0.4282409
0,3,2006,2006-07-12,0.42,0.4191646
0,3,2006,2006-07-20,0.39,0.4341143
0,3,2006,2006-07-28,0.28,0.4050452
0,3,2006,2006-08-05,0.38,0.3299462
0,3,2006,2006-08-13,0.37,0.36631837
0,3,2006,2006-08-21,0.36,0.3596651
0,3,2006,2006-08-29,0.36,0.35436505
0,3,2006,2006-09-06,0.4,0.36454427
0,3,2006,2006-09-14,0.37,0.41488248
0,3,2006,2006-09-22,0.5,0.42706147
0,3,2006,2006-09-30,0.51,0.5543034
0,3,2006,2006-10-08,0.62,0.5542541
0,3,2006,2006-10-16,0.54,0.6439644
0,3,2006,2006-10-24,0.6,0.5629538
0,3,2006,2006-11-01,0.67,0.60068643
0,3,2006,2006-11-09,0.58,0.66720104
0,3,2006,2006-11-17,0.46,0.51520586
0,3,2006,2006-11-25,0.32,0.3005121
0,3,2006,2006-12-03,0.18,0.18469381
0,3,2006,2006-12-11,0.23,0.12298241
0,3,2006,2006-12-19,0.28,0.21513198
0,3,2006,2006-12-27,0.22,0.30753115
0,3,2007,2007-07-04,0.46,0.46827614
0,3,2007,2007-07-12,0.38,0.5017738
0,3,2007,2007-07-20,0.41,0.42093837
0,3,2007,2007-07-28,0.52,0.39685023
0,3,2007,2007-08-05,0.54,0.49541646
0,3,2007,2007-08-13,0.53,0.5467897
0,3,2007,2007-08-21,0.43,0.53179234
0,3,2007,2007-08-29,0.38,0.4092239
0,3,2007,2007-09-06,0.32,0.33901042
0,3,2007,2007-09-14,0.36,0.32047874
0,3,2007,2007-09-22,0.36,0.36146453
0,3,2007,2007-09-30,0.74,0.4097166
0,3,2007,2007-10-08,0.5,0.7062556
0,3,2007,2007-10-16,0.53,0.5496579
0,3,2007,2007-10-24,0.58,0.4740993
0,3,2007,2007-11-01,0.58,0.5617062
0,3,2007,2007-11-09,0.62,0.59437084
0,3,2007,2007-11-17,0.69,0.6022113
0,3,2007,2007-11-25,0.55,0.6367984
0,3,2007,2007-12-03,0.52,0.43202844
0,3,2007,2007-12-11,0.35,0.33853227
0,3,2007,2007-12-19,0.33,0.25768694
0,3,2007,2007-12-27,0.26,0.2923048
0,3,2008,2008-07-03,0.29,0.36988196
0,3,2008,2008-07-11,0.29,0.3407371
0,3,2008,2008-07-19,0.27,0.30806983
0,3,2008,2008-07-27,0.3,0.29919317
0,3,2008,2008-08-04,0.54,0.35470366
0,3,2008,2008-08-12,0.45,0.5625816
0,3,2008,2008-08-20,0.32,0.5000732
0,3,2008,2008-08-28,0.31,0.32187346
0,3,2008,2008-09-05,0.4,0.24559176
0,3,2008,2008-09-13,0.41,0.3818513
0,3,2008,2008-09-21,0.45,0.4280857
0,3,2008,2008-09-29,0.37,0.46291012
0,3,2008,2008-10-07,0.47,0.46897575
0,3,2008,2008-10-15,0.49,0.48493123
0,3,2008,2008-10-23,0.52,0.50182366
0,3,2008,2008-10-31,0.58,0.5274532
0,3,2008,2008-11-08,0.56,0.58976305
0,3,2008,2008-11-16,0.57,0.5679784
0,3,2008,2008-11-24,0.49,0.5755612
0,3,2008,2008-12-02,0.5,0.43165952
0,3,2008,2008-12-10,0.39,0.4223244
0,3,2008,2008-12-18,0.35,0.2994501
0,3,2008,2008-12-26,0.25,0.2785233
0,3,2009,2009-07-04,0.29,0.31996158
0,3,2009,2009-07-12,0.36,0.29531586
0,3,2009,2009-07-20,0.43,0.35802487
0,3,2009,2009-07-28,0.38,0.43678966
0,3,2009,2009-08-05,0.4,0.40535644
0,3,2009,2009-08-13,0.34,0.45614704
0,3,2009,2009-08-21,0.34,0.37988776
0,3,2009,2009-08-29,0.43,0.3175041
0,3,2009,2009-09-06,0.45,0.40383658
0,3,2009,2009-09-14,0.49,0.47621042
0,3,2009,2009-09-22,0.5,0.5132747
0,3,2009,2009-09-30,0.63,0.5178123
0,3,2009,2009-10-08,0.59,0.6084091
0,3,2009,2009-10-16,0.64,0.59235513
0,3,2009,2009-10-24,0.6,0.6289037
0,3,2009,2009-11-01,0.62,0.58027166
0,3,2009,2009-11-09,0.52,0.6021385
0,3,2009,2009-11-17,0.51,0.4687627
0,3,2009,2009-11-25,0.35,0.45044547
0,3,2009,2009-12-03,0.31,0.27897707
0,3,2009,2009-12-11,0.19,0.25681543
0,3,2009,2009-12-19,0.27,0.18220739
0,3,2009,2009-12-27,0.27,0.25518376
0,3,2010,2010-07-04,0.31,0.35320517
0,3,2010,2010-07-12,0.45,0.29725105
0,3,2010,2010-07-20,0.45,0.4738912
0,3,2010,2010-07-28,0.32,0.49057066
0,3,2010,2010-08-05,0.37,0.3613529
0,3,2010,2010-08-13,0.47,0.34534526
0,3,2010,2010-08-21,0.32,0.47636414
0,3,2010,2010-08-29,0.23,0.35432842
0,3,2010,2010-09-06,0.23,0.24989197
0,3,2010,2010-09-14,0.34,0.2717748
0,3,2010,2010-09-22,0.36,0.3854371
0,3,2010,2010-09-30,0.4,0.40550733
0,3,2010,2010-10-08,0.51,0.46380827
0,3,2010,2010-10-16,0.47,0.5380164
0,3,2010,2010-10-24,0.59,0.51134944
0,3,2010,2010-11-01,0.45,0.5833547
0,3,2010,2010-11-09,0.49,0.44426513
0,3,2010,2010-11-17,0.55,0.42898518
0,3,2010,2010-11-25,0.49,0.5288278
0,3,2010,2010-12-03,0.47,0.44698775
0,3,2010,2010-12-11,0.35,0.39618474
0,3,2010,2010-12-19,0.33,0.2787358
0,3,2010,2010-12-27,0.36,0.29256222
0,3,2011,2011-07-04,0.38,0.47608715
0,3,2011,2011-07-12,0.36,0.4012437
0,3,2011,2011-07-20,0.43,0.37800935
0,3,2011,2011-07-28,0.5,0.46030152
0,3,2011,2011-08-05,0.38,0.49272385
0,3,2011,2011-08-13,0.43,0.39264405
0,3,2011,2011-08-21,0.29,0.4257865
0,3,2011,2011-08-29,0.46,0.29699475
0,3,2011,2011-09-06,0.57,0.37826756
0,3,2011,2011-09-14,0.69,0.5756458
0,3,2011,2011-09-22,0.58,0.695163
0,3,2011,2011-09-30,0.68,0.58129823
0,3,2011,2011-10-08,0.7,0.64196944
0,3,2011,2011-10-16,0.79,0.70101297
0,3,2011,2011-10-24,0.81,0.76726544
0,3,2011,2011-11-01,0.83,0.7957869
0,3,2011,2011-11-09,0.75,0.75388825
0,3,2011,2011-11-17,0.75,0.62502766
0,3,2011,2011-11-25,0.65,0.6413045
0,3,2011,2011-12-03,0.58,0.507499
0,3,2011,2011-12-11,0.48,0.4177598
0,3,2011,2011-12-19,0.25,0.31558353
0,3,2011,2011-12-27,0.36,0.16304001
0,3,2012,2012-07-03,0.31,0.31294864
0,3,2012,2012-07-11,0.48,0.33939627
0,3,2012,2012-07-19,0.34,0.47311625
0,3,2012,2012-07-27,0.25,0.38872176
0,3,2012,2012-08-04,0.4,0.29040587
0,3,2012,2012-08-12,0.3,0.38673943
0,3,2012,2012-08-20,0.31,0.34433392
0,3,2012,2012-08-28,0.27,0.2993406
0,3,2012,2012-09-05,0.28,0.3180775
0,3,2012,2012-09-13,0.32,0.35288525
0,3,2012,2012-09-21,0.45,0.40751094
0,3,2012,2012-09-29,0.51,0.47756037
0,3,2012,2012-10-07,0.54,0.549662
0,3,2012,2012-10-15,0.55,0.5739046
0,3,2012,2012-10-23,0.57,0.5857625
0,3,2012,2012-10-31,0.53,0.5891683
0,3,2012,2012-11-08,0.38,0.5285516
0,3,2012,2012-11-16,0.42,0.31153995
0,3,2012,2012-11-24,0.42,0.3393289
0,3,2012,2012-12-02,0.36,0.3980989
0,3,2012,2012-12-10,0.36,0.3555354
0,3,2012,2012-12-18,0.27,0.32036373
0,3,2012,2012-12-26,0.38,0.22713391
1,3,2001,2001-07-04,0.06,0.10387242
1,3,2001,2001-07-12,0.01,0.09999758
1,3,2001,2001-07-20,0.01,0.07293469
1,3,2001,2001-07-28,0.0,0.07074058
1,3,2001,2001-08-05,0.07,0.07995966
1,3,2001,2001-08-13,0.04,0.16002439
1,3,2001,2001-08-21,0.03,0.17347653
1,3,2001,2001-08-29,0.51,0.19694103
1,3,2001,2001-09-06,0.91,0.6934867
1,3,2001,2001-09-14,0.98,0.9089952
1,3,2001,2001-09-22,0.98,0.98026586
1,3,2001,2001-09-30,0.93,0.9560089
1,3,2001,2001-10-08,0.87,0.8072051
1,3,2001,2001-10-16,0.93,0.7195227
1,3,2001,2001-10-24,0.92,0.8499142
1,3,2001,2001-11-01,0.84,0.845591
1,3,2001,2001-11-09,0.73,0.6917765
1,3,2001,2001-11-17,0.71,0.42804357
1,3,2001,2001-11-25,0.58,0.50671935
1,3,2001,2001-12-03,0.2,0.34862596
1,3,2001,2001-12-11,0.06,0.033196658
1,3,2001,2001-12-19,0.0,0.029275775
1,3,2001,2001-12-27,0.0,0.038135797
1,3,2002,2002-07-04,0.05,0.069043785
1,3,2002,2002-07-12,0.0,0.1071659
1,3,2002,2002-07-20,0.0,0.045205504
1,3,2002,2002-07-28,0.01,0.052892298
1,3,2002,2002-08-05,0.02,0.058850855
1,3,2002,2002-08-13,0.46,0.08798376
1,3,2002,2002-08-21,0.46,0.554701
1,3,2002,2002-08-29,0.65,0.50748885
1,3,2002,2002-09-06,0.95,0.7851821
1,3,2002,2002-09-14,0.99,0.97070575
1,3,2002,2002-09-22,0.99,0.99711263
1,3,2002,2002-09-30,0.99,0.95323515
1,3,2002,2002-10-08,0.99,0.87846476
1,3,2002,2002-10-16,0.97,0.8773994
1,3,2002,2002-10-24,0.91,0.87872624
1,3,2002,2002-11-01,0.84,0.7740353
1,3,2002,2002-11-09,0.77,0.6406474
1,3,2002,2002-11-17,0.65,0.53034115
1,3,2002,2002-11-25,0.57,0.38466415
1,3,2002,2002-12-03,0.28,0.3038219
1,3,2002,2002-12-11,0.08,0.045390308
1,3,2002,2002-12-19,0.05,0.03573963
1,3,2002,2002-12-27,0.01,0.066188455
1,3,2003,2003-07-04,0.0,0.049116522
1,3,2003,2003-07-12,0.01,0.06624007
1,3,2003,2003-07-20,0.11,0.053734213
1,3,2003,2003-07-28,0.12,0.15286519
1,3,2003,2003-08-05,0.13,0.14818989
1,3,2003,2003-08-13,0.01,0.1630942
1,3,2003,2003-08-21,0.01,0.17341796
1,3,2003,2003-08-29,0.01,0.12204856
1,3,2003,2003-09-06,0.0,0.20551687
1,3,2003,2003-09-14,0.01,0.21805017
1,3,2003,2003-09-22,0.18,0.21630834
1,3,2003,2003-09-30,0.29,0.39367375
1,3,2003,2003-10-08,0.45,0.397062
1,3,2003,2003-10-16,0.62,0.55299014
1,3,2003,2003-10-24,0.77,0.6806089
1,3,2003,2003-11-01,0.46,0.79443187
1,3,2003,2003-11-09,0.26,0.42098153
1,3,2003,2003-11-17,0.06,0.052981824
1,3,2003,2003-11-25,0.02,0.034898847
1,3,2003,2003-12-03,0.02,0.047050744
1,3,2003,2003-12-11,0.01,0.05446148
1,3,2003,2003-12-19,0.01,0.030012071
1,3,2003,2003-12-27,0.0,0.0447627
1,3,2004,2004-07-03,0.0,0.04449609
1,3,2004,2004-07-11,0.01,0.05098051
1,3,2004,2004-07-19,0.01,0.06354961
1,3,2004,2004-07-27,0.02,0.09017664
1,3,2004,2004-08-04,0.01,0.088817805
1,3,2004,2004-08-12,0.03,0.080721855
1,3,2004,2004-08-20,0.06,0.05933073
1,3,2004,2004-08-28,0.12,0.098169744
1,3,2004,2004-09-05,0.22,0.15062521
1,3,2004,2004-09-13,0.53,0.2472801
1,3,2004,2004-09-21,0.8,0.5940521
1,3,2004,2004-09-29,0.9,0.8500445
1,3,2004,2004-10-07,0.87,0.90189826
1,3,2004,2004-10-15,0.7,0.84681565
1,3,2004,2004-10-23,0.57,0.6101208
1,3,2004,2004-10-31,0.37,0.39016894
1,3,2004,2004-11-08,0.08,0.122161135
1,3,2004,2004-11-16,0.07,-0.0031508505
1,3,2004,2004-11-24,0.02,0.049663544
1,3,2004,2004-12-02,0.03,0.05524835
1,3,2004,2004-12-10,0.02,0.06671837
1,3,2004,2004-12-18,0.01,0.06081757
1,3,2004,2004-12-26,0.01,0.056936532
1,3,2005,2005-07-04,0.0,0.043227047
1,3,2005,2005-07-12,0.03,0.051065117
1,3,2005,2005-07-20,0.01,0.08148551
1,3,2005,2005-07-28,0.02,0.056386232
1,3,2005,2005-08-05,0.03,0.07124761
1,3,2005,2005-08-13,0.01,0.07367033
1,3,2005,2005-08-21,0.03,0.061519325
1,3,2005,2005-08-29,0.33,0.08998209
1,3,2005,2005-09-06,0.49,0.43571377
1,3,2005,2005-09-14,0.72,0.5752758
1,3,2005,2005-09-22,0.84,0.8170672
1,3,2005,2005-09-30,0.86,0.8914276
1,3,2005,2005-10-08,0.9,0.8865144
1,3,2005,2005-10-16,0.92,0.87265885
1,3,2005,2005-10-24,0.89,0.8052832
1,3,2005,2005-11-01,0.86,0.71265244
1,3,2005,2005-11-09,0.67,0.61507463
1,3,2005,2005-11-17,0.46,0.25174627
1,3,2005,2005-11-25,0.3,0.17344034
1,3,2005,2005-12-03,0.04,0.16322798
1,3,2005,2005-12-11,0.03,0.054475486
1,3,2005,2005-12-19,0.0,0.06908572
1,3,2005,2005-12-27,0.02,0.0402759
1,3,2006,2006-07-04,0.05,0.08737713
1,3,2006,2006-07-12,0.02,0.0857276
1,3,2006,2006-07-20,0.03,0.06757522
1,3,2006,2006-07-28,0.03,0.07185167
1,3,2006,2006-08-05,0.08,0.07556948
1,3,2006,2006-08-13,0.08,0.12449062
1,3,2006,2006-08-21,0.09,0.109043986
1,3,2006,2006-08-29,0.32,0.12702078
1,3,2006,2006-09-06,0.37,0.48379594
1,3,2006,2006-09-14,0.42,0.47634804
1,3,2006,2006-09-22,0.67,0.5779195
1,3,2006,2006-09-30,0.72,0.74889827
1,3,2006,2006-10-08,0.85,0.76458293
1,3,2006,2006-10-16,0.86,0.8623005
1,3,2006,2006-10-24,0.85,0.8490347
1,3,2006,2006-11-01,0.89,0.7794831
1,3,2006,2006-11-09,0.79,0.8188316
1,3,2006,2006-11-17,0.6,0.5475242
1,3,2006,2006-11-25,0.23,0.19063132
1,3,2006,2006-12-03,0.01,0.058592737
1,3,2006,2006-12-11,0.01,0.036453396
1,3,2006,2006-12-19,0.02,0.060352236
1,3,2006,2006-12-27,0.01,0.054884613
1,3,2007,2007-07-04,0.05,0.091656506
1,3,2007,2007-07-12,0.04,0.0979276
1,3,2007,2007-07-20,0.15,0.076097876
1,3,2007,2007-07-28,0.26,0.19334486
1,3,2007,2007-08-05,0.23,0.29176947
1,3,2007,2007-08-13,0.23,0.2777702
1,3,2007,2007-08-21,0.09,0.25200194
1,3,2007,2007-08-29,0.04,0.11827655
1,3,2007,2007-09-06,0.02,0.1448159
1,3,2007,2007-09-14,0.04,0.11648382
1,3,2007,2007-09-22,0.06,0.16209774
1,3,2007,2007-09-30,0.41,0.2384307
1,3,2007,2007-10-08,0.3,0.5404055
1,3,2007,2007-10-16,0.47,0.45680782
1,3,2007,2007-10-24,0.8,0.56456196
1,3,2007,2007-11-01,0.85,0.83087945
1,3,2007,2007-11-09,0.8,0.86659014
1,3,2007,2007-11-17,0.86,0.75859404
1,3,2007,2007-11-25,0.45,0.7145739
1,3,2007,2007-12-03,0.35,0.194238
1,3,2007,2007-12-11,0.12,0.12193094
1,3,2007,2007-12-19,0.02,0.08229503
1,3,2007,2007-12-27,0.01,0.05603987
1,3,2008,2008-07-03,0.01,0.06108004
1,3,2008,2008-07-11,0.02,0.0665929
1,3,2008,2008-07-19,0.0,0.0712288
1,3,2008,2008-07-27,0.06,0.086966515
1,3,2008,2008-08-04,0.2,0.16884674
1,3,2008,2008-08-12,0.06,0.27004522
1,3,2008,2008-08-20,0.05,0.15898262
1,3,2008,2008-08-28,0.12,0.08312881
1,3,2008,2008-09-05,0.32,0.13605079
1,3,2008,2008-09-13,0.48,0.35217226
1,3,2008,2008-09-21,0.49,0.5295695
1,3,2008,2008-09-29,0.38,0.5311941
1,3,2008,2008-10-07,0.62,0.4687634
1,3,2008,2008-10-15,0.73,0.6321546
1,3,2008,2008-10-23,0.81,0.7618759
1,3,2008,2008-10-31,0.79,0.8536495
1,3,2008,2008-11-08,0.79,0.81266606
1,3,2008,2008-11-16,0.67,0.73591244
1,3,2008,2008-11-24,0.61,0.5119134
1,3,2008,2008-12-02,0.45,0.25476927
1,3,2008,2008-12-10,0.13,0.17983072
1,3,2008,2008-12-18,0.06,0.0375731
1,3,2008,2008-12-26,0.02,0.05105385
1,3,2009,2009-07-04,0.01,0.07245752
1,3,2009,2009-07-12,0.01,0.05397418
1,3,2009,2009-07-20,0.04,0.061803013
1,3,2009,2009-07-28,0.03,0.08181381
1,3,2009,2009-08-05,0.03,0.087864995
1,3,2009,2009-08-13,0.07,0.12674591
1,3,2009,2009-08-21,0.07,0.10023555
1,3,2009,2009-08-29,0.07,0.10959855
