x_coord,y_coord,year,date_time,actual,predicted
0,3,2013,2013-07-04,0.31,0.4269806
0,3,2013,2013-07-12,0.41,0.28848156
0,3,2013,2013-07-20,0.44,0.4305989
0,3,2013,2013-07-28,0.4,0.4568402
0,3,2013,2013-08-05,0.35,0.38878813
0,3,2013,2013-08-13,0.32,0.35650077
0,3,2013,2013-08-21,0.34,0.32228774
0,3,2013,2013-08-29,0.37,0.33956975
0,3,2013,2013-09-06,0.3,0.37121814
0,3,2013,2013-09-14,0.2,0.32007697
0,3,2013,2013-09-22,0.52,0.23434807
0,3,2013,2013-09-30,0.57,0.53978086
0,3,2013,2013-10-08,0.49,0.60976946
0,3,2013,2013-10-16,0.62,0.54722464
0,3,2013,2013-10-24,0.65,0.60317683
0,3,2013,2013-11-01,0.65,0.65279967
0,3,2013,2013-11-09,0.56,0.62977755
0,3,2013,2013-11-17,0.51,0.44645548
0,3,2013,2013-11-25,0.54,0.3924054
0,3,2013,2013-12-03,0.43,0.48850983
0,3,2013,2013-12-11,0.35,0.39375037
0,3,2013,2013-12-19,0.33,0.30273968
0,3,2013,2013-12-27,0.27,0.2861699
0,3,2014,2014-07-04,0.42,0.36030105
0,3,2014,2014-07-12,0.34,0.39802283
0,3,2014,2014-07-20,0.42,0.36989102
0,3,2014,2014-07-28,0.28,0.43563777
0,3,2014,2014-08-05,0.4,0.3194832
0,3,2014,2014-08-13,0.41,0.3639694
0,3,2014,2014-08-21,0.31,0.42424282
0,3,2014,2014-08-29,0.38,0.33916548
0,3,2014,2014-09-06,0.31,0.37600413
0,3,2014,2014-09-14,0.47,0.32805622
0,3,2014,2014-09-22,0.41,0.42178732
0,3,2014,2014-09-30,0.42,0.48451406
0,3,2014,2014-10-08,0.52,0.48895872
0,3,2014,2014-10-16,0.32,0.5361032
0,3,2014,2014-10-24,0.64,0.37230298
0,3,2014,2014-11-01,0.53,0.592477
0,3,2014,2014-11-09,0.5,0.5590343
0,3,2014,2014-11-17,0.46,0.4757747
0,3,2014,2014-11-25,0.46,0.37426028
0,3,2014,2014-12-03,0.25,0.4289248
0,3,2014,2014-12-11,0.33,0.24316385
0,3,2014,2014-12-19,0.31,0.25260204
0,3,2014,2014-12-27,0.31,0.3227145
0,3,2015,2015-07-04,0.4,0.48668742
0,3,2015,2015-07-12,0.51,0.45464882
0,3,2015,2015-07-20,0.42,0.48860458
0,3,2015,2015-07-28,0.42,0.44112486
0,3,2015,2015-08-05,0.43,0.38505238
0,3,2015,2015-08-13,0.36,0.43221882
0,3,2015,2015-08-21,0.24,0.38337004
0,3,2015,2015-08-29,0.35,0.24627982
0,3,2015,2015-09-06,0.28,0.33528182
0,3,2015,2015-09-14,0.28,0.30777466
0,3,2015,2015-09-22,0.47,0.33530775
0,3,2015,2015-09-30,0.47,0.48995465
0,3,2015,2015-10-08,0.47,0.50082994
0,3,2015,2015-10-16,0.56,0.50557053
0,3,2015,2015-10-24,0.56,0.5285535
0,3,2015,2015-11-01,0.58,0.59853077
0,3,2015,2015-11-09,0.58,0.58630997
0,3,2015,2015-11-17,0.6,0.5533582
0,3,2015,2015-11-25,0.6,0.5506725
0,3,2015,2015-12-03,0.49,0.5624248
0,3,2015,2015-12-11,0.4,0.38702545
0,3,2015,2015-12-19,0.4,0.30217236
0,3,2015,2015-12-27,0.38,0.35505563
0,3,2016,2016-07-03,0.5,0.533707
0,3,2016,2016-07-11,0.46,0.52148306
0,3,2016,2016-07-19,0.37,0.50489867
0,3,2016,2016-07-27,0.24,0.3479454
0,3,2016,2016-08-04,0.21,0.22824362
0,3,2016,2016-08-12,0.33,0.21645664
0,3,2016,2016-08-20,0.38,0.34288827
0,3,2016,2016-08-28,0.3,0.36917797
0,3,2016,2016-09-05,0.37,0.3395962
0,3,2016,2016-09-13,0.29,0.36444005
0,3,2016,2016-09-21,0.51,0.31218866
0,3,2016,2016-09-29,0.54,0.5305134
0,3,2016,2016-10-07,0.58,0.5769098
0,3,2016,2016-10-15,0.61,0.6015543
0,3,2016,2016-10-23,0.58,0.61735654
0,3,2016,2016-10-31,0.56,0.5740503
0,3,2016,2016-11-08,0.48,0.53288627
0,3,2016,2016-11-16,0.68,0.43081892
0,3,2016,2016-11-24,0.68,0.6507327
0,3,2016,2016-12-02,0.49,0.6774572
0,3,2016,2016-12-10,0.4,0.43565875
0,3,2016,2016-12-18,0.4,0.21911642
0,3,2016,2016-12-26,0.38,0.3002597
1,3,2013,2013-07-04,0.02,0.05875188
1,3,2013,2013-07-12,0.02,0.07076511
1,3,2013,2013-07-20,0.04,0.065923095
1,3,2013,2013-07-28,0.03,0.08249861
1,3,2013,2013-08-05,0.0,0.07680139
1,3,2013,2013-08-13,0.01,0.042113572
1,3,2013,2013-08-21,0.02,0.059849948
1,3,2013,2013-08-29,0.02,0.06984803
1,3,2013,2013-09-06,0.03,0.06321928
1,3,2013,2013-09-14,0.2,0.08564949
1,3,2013,2013-09-22,0.46,0.25822306
1,3,2013,2013-09-30,0.51,0.5684257
1,3,2013,2013-10-08,0.81,0.5984426
1,3,2013,2013-10-16,0.93,0.8548778
1,3,2013,2013-10-24,0.93,0.91578203
